total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://linux-v0/6192 ~ [91, 2, 41, 91] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/6195 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6208 ~ [91, 2, 41, 91] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/6209 ~ [2, 41] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/6212 ~ [91, 2, 41, 91] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/6222 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/6224 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6228 ~ [2, 41] ~ geo:1.025 ~ arith:2.4%
Online benchmark://linux-v0/6232 ~ [91, 2, 41, 91] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/6236 ~ [2, 41] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/624 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6276 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/628 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6294 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/6297 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/6307 ~ [2, 41] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/6308 ~ [2, 41] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/6349 ~ [2, 41] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/6369 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6397 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6412 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6416 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6452 ~ [2, 41] ~ geo:1.051 ~ arith:4.9%
Online benchmark://linux-v0/6475 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6477 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/6481 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/6483 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6489 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6493 ~ [] ~ geo:1.008 ~ arith:0.7%
Online benchmark://linux-v0/650 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6505 ~ [91, 2, 41, 91] ~ geo:1.013 ~ arith:1.3%
Online benchmark://linux-v0/6509 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/652 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6522 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/6524 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6527 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/653 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/655 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/658 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6586 ~ [] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/6702 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/672 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/6781 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6785 ~ [2, 41] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/6795 ~ [91, 2, 41, 91] ~ geo:1.011 ~ arith:1.1%
Online benchmark://linux-v0/6803 ~ [2, 41] ~ geo:1.016 ~ arith:1.6%
Online benchmark://linux-v0/681 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/6862 ~ [91, 2, 41, 91] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/6863 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6879 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6885 ~ [2, 41] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/6896 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6903 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/6906 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6909 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/6913 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/6929 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/6961 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6974 ~ [2, 41] ~ geo:1.027 ~ arith:2.6%
Online benchmark://linux-v0/6975 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/6979 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/6989 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7021 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7035 ~ [2, 41] ~ geo:1.011 ~ arith:1.1%
Online benchmark://linux-v0/7036 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7042 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7051 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/7087 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7109 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7113 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7116 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/713 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7156 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7166 ~ [2, 41] ~ geo:1.038 ~ arith:3.7%
Online benchmark://linux-v0/7173 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/7177 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7178 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7209 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/7210 ~ [2, 41] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/7212 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7214 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/722 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/7234 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/724 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7240 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7248 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/7255 ~ [2, 41] ~ geo:1.033 ~ arith:3.2%
Online benchmark://linux-v0/7256 ~ [] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/7258 ~ [91, 2, 41, 91] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/7267 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7272 ~ [91, 2, 41, 91] ~ geo:1.021 ~ arith:2.1%
Online benchmark://linux-v0/7286 ~ [2, 41] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/7296 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7312 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7322 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7328 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/7336 ~ [91, 2, 41, 91] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/7351 ~ [] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/7383 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7405 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7412 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7433 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/7444 ~ [] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7445 ~ [] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/7454 ~ [91, 2, 41, 91] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/7463 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7476 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/7489 ~ [2, 41] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/7503 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/7514 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7543 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7581 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7590 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/764 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7642 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7661 ~ [] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/7676 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/769 ~ [] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7691 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7693 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7734 ~ [91, 2, 41, 91] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/7738 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/7741 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7748 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7790 ~ [91, 2, 41, 91] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/7826 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7828 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/7846 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7866 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7872 ~ [] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7879 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7932 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7962 ~ [38, 36, 91, 10] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/7968 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/7982 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/7990 ~ [91, 2, 41, 91] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/8004 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8033 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8053 ~ [91, 2, 41, 91] ~ geo:1.007 ~ arith:0.6%
Online benchmark://linux-v0/8054 ~ [57, 46, 53] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/8072 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8087 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8133 ~ [91, 2, 41, 91] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/8140 ~ [2, 41] ~ geo:1.034 ~ arith:3.3%
Online benchmark://linux-v0/8142 ~ [2, 41] ~ geo:1.013 ~ arith:1.2%
Online benchmark://linux-v0/8149 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8155 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8185 ~ [91, 2, 41, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/821 ~ [2, 41] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/8240 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/8250 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8261 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8274 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8279 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8292 ~ [] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/8293 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/83 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/8316 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8378 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/841 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8433 ~ [2, 41] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/8435 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8450 ~ [59, 110, 86, 53, 29, 41, 10, 91] ~ geo:1.064 ~ arith:6.0%
Online benchmark://linux-v0/8455 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8462 ~ [] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8521 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/856 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8583 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8584 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8585 ~ [] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/8591 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8603 ~ [2, 41] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/8624 ~ [91, 2, 41, 91] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8637 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8648 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8674 ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/8682 ~ [2, 41] ~ geo:1.010 ~ arith:1.0%
Online benchmark://linux-v0/869 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8699 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/872 ~ [91, 2, 41, 91] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/8721 ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.034 ~ arith:3.3%
Online benchmark://linux-v0/8740 ~ [2, 41] ~ geo:1.026 ~ arith:2.6%
Online benchmark://linux-v0/8776 ~ [91, 2, 41, 91] ~ geo:1.014 ~ arith:1.4%
Online benchmark://linux-v0/8778 ~ [91, 2, 41, 91] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/879 ~ [91, 2, 41, 91] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/8796 ~ [91, 2, 41, 91] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/8798 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8799 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8800 ~ [2, 41] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/8812 ~ [2, 41] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/8836 ~ [2, 41] ~ geo:1.013 ~ arith:1.3%
Online benchmark://linux-v0/8839 ~ [2, 41] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/8871 ~ [91, 2, 41, 91] ~ geo:1.015 ~ arith:1.5%
Online benchmark://linux-v0/8872 ~ [91, 2, 41, 91] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/8874 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8895 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/890 ~ [91, 2, 41, 91] ~ geo:1.260 ~ arith:20.6%
Online benchmark://linux-v0/8920 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8933 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/8934 ~ [2, 41] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/8951 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8961 ~ [91, 2, 41, 91] ~ geo:1.011 ~ arith:1.1%
Online benchmark://linux-v0/8973 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/8986 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/903 ~ [91, 2, 41, 91] ~ geo:1.010 ~ arith:1.0%
Online benchmark://linux-v0/9034 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9083 ~ [2, 41] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/9086 ~ [2, 41] ~ geo:1.010 ~ arith:1.0%
Online benchmark://linux-v0/9093 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9143 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/9166 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/918 ~ [91, 2, 41, 91] ~ geo:1.079 ~ arith:7.3%
Online benchmark://linux-v0/9199 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/9204 ~ [2, 41] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/9217 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/9236 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/9239 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/9272 ~ [91, 2, 41, 91] ~ geo:1.010 ~ arith:1.0%
Online benchmark://linux-v0/9290 ~ [2, 41] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/9291 ~ [2, 41] ~ geo:1.012 ~ arith:1.2%
Online benchmark://linux-v0/9315 ~ [2, 41] ~ geo:1.041 ~ arith:3.9%
Online benchmark://linux-v0/9344 ~ [] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/9395 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9410 ~ [2, 41] ~ geo:1.015 ~ arith:1.5%
Online benchmark://linux-v0/9424 ~ [] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/9429 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9431 ~ [91, 2, 41, 91] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/9468 ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/947 ~ [91, 2, 41, 91] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/9474 ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9478 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9491 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9505 ~ [38, 36, 91, 10] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/9507 ~ [] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/9518 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9547 ~ [2, 41] ~ geo:1.005 ~ arith:0.4%
Online benchmark://linux-v0/9559 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/956 ~ [2, 41] ~ geo:1.042 ~ arith:4.0%
Online benchmark://linux-v0/9564 ~ [91, 2, 41, 91] ~ geo:1.009 ~ arith:0.9%
Online benchmark://linux-v0/9583 ~ [57, 46, 53] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/9584 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9587 ~ [91, 2, 41, 91] ~ geo:1.004 ~ arith:0.4%
Online benchmark://linux-v0/9605 ~ [91, 2, 41, 91] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/9611 ~ [91, 2, 41, 91] ~ geo:1.003 ~ arith:0.3%
Online benchmark://linux-v0/9614 ~ [2, 41] ~ geo:1.005 ~ arith:0.4%
Online benchmark://linux-v0/9626 ~ [91, 2, 41, 91] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/9638 ~ [91, 2, 41, 91] ~ geo:1.008 ~ arith:0.8%
Online benchmark://linux-v0/9674 ~ [2, 41] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9684 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9700 ~ [2, 41] ~ geo:1.036 ~ arith:3.5%
Online benchmark://linux-v0/9706 ~ [91, 2, 41, 91] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/972 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/9729 ~ [91, 2, 41, 91] ~ geo:1.019 ~ arith:1.9%
Online benchmark://linux-v0/9731 ~ [91, 2, 41, 91] ~ geo:1.011 ~ arith:1.1%
Online benchmark://linux-v0/9761 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9772 ~ [2, 41] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/9787 ~ [91, 2, 41, 91] ~ geo:1.052 ~ arith:5.0%
Online benchmark://linux-v0/981 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9810 ~ [91, 2, 41, 91] ~ geo:1.014 ~ arith:1.4%
Online benchmark://linux-v0/9823 ~ [91, 2, 41, 91] ~ geo:1.006 ~ arith:0.6%
Online benchmark://linux-v0/9825 ~ [91, 2, 41, 91] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/9831 ~ [91, 2, 41, 91] ~ geo:1.011 ~ arith:1.1%
Online benchmark://linux-v0/9845 ~ [57, 46, 53] ~ geo:1.002 ~ arith:0.2%
Online benchmark://linux-v0/985 ~ [2, 41] ~ geo:1.007 ~ arith:0.7%
Online benchmark://linux-v0/9869 ~ [91, 2, 41, 91] ~ geo:1.014 ~ arith:1.4%
Online benchmark://linux-v0/9872 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9881 ~ [2, 41] ~ geo:1.014 ~ arith:1.3%
Online benchmark://linux-v0/9883 ~ [2, 41] ~ geo:1.005 ~ arith:0.5%
Online benchmark://linux-v0/9885 ~ [91, 2, 41, 91] ~ geo:1.001 ~ arith:0.1%
Online benchmark://linux-v0/9924 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://linux-v0/9992 ~ [2, 41] ~ geo:1.004 ~ arith:0.4%
Online benchmark://mibench-v1/bitcount-1 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/bitcount-2 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/dijkstra ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.022 ~ arith:2.2%
Online benchmark://mibench-v1/fft-1 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/fft-2 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/ghostscript ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/gsm-1 ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.188 ~ arith:15.8%
Online benchmark://mibench-v1/gsm-2 ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/jpeg-c ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.995 ~ arith:-0.5%
Online benchmark://mibench-v1/jpeg-c-1 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.014 ~ arith:1.4%
Online benchmark://mibench-v1/jpeg-c-2 ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.015 ~ arith:1.4%
Online benchmark://mibench-v1/jpeg-c-3 ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:0.985 ~ arith:-1.5%
Online benchmark://mibench-v1/lame-newmdct-1 ~ [111, 71, 39, 41, 36, 1, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://mibench-v1/lame-newmdct-2 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.026 ~ arith:2.5%
Online benchmark://mibench-v1/lame-psymodel ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.988 ~ arith:-1.2%
Online benchmark://mibench-v1/lame-quantize-1 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.052 ~ arith:4.9%
Online benchmark://mibench-v1/lame-quantize-2 ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.020 ~ arith:2.0%
Online benchmark://mibench-v1/lame-takehiro-1 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
